respondent_id,h1n1_vaccine,seasonal_vaccine
47717,0.16259775,0.9071415
47718,0.40185386,0.5591659
47719,0.050593443,0.29837856
47720,0.23094828,0.95190924
47721,0.25780246,0.45618632
47722,0.639988,0.91624445
47723,0.18329024,0.41184685
47724,0.20095883,0.43117842
47725,0.33615524,0.3123777
47726,0.062703885,0.14499256
47727,0.37467304,0.6955474
47728,0.034009997,0.44418228
47729,0.56409913,0.83134633
47730,0.09189652,0.22865278
47731,0.01948608,0.19200267
47732,0.49176696,0.39062202
47733,0.36245877,0.5910932
47734,0.15730627,0.20561695
47735,0.052926127,0.19936347
47736,0.064815804,0.14200796
47737,0.09096033,0.15000641
47738,0.07265423,0.078371935
47739,0.39773065,0.722168
47740,0.031148836,0.09773741
47741,0.38853207,0.74703604
47742,0.043667067,0.47195178
47743,0.089513615,0.13834445
47744,0.36290124,0.13794012
47745,0.8018937,0.70160526
47746,0.44675726,0.5140755
47747,0.7232846,0.92316234
47748,0.8639351,0.95212597
47749,0.043840222,0.2082467
47750,0.2571564,0.12063136
47751,0.800931,0.9113432
47752,0.578515,0.8989971
47753,0.08645979,0.0975803
47754,0.40691775,0.7949056
47755,0.079798035,0.92004585
47756,0.5475902,0.796522
47757,0.082353346,0.8232072
47758,0.42940372,0.7702975
47759,0.09426204,0.15718077
47760,0.05630156,0.1664379
47761,0.16001981,0.8840006
47762,0.05639656,0.07014031
47763,0.11117404,0.85911876
47764,0.050618734,0.15515777
47765,0.15464304,0.68639314
47766,0.42624885,0.14345586
47767,0.036870033,0.64402014
47768,0.41042262,0.35609365
47769,0.37768134,0.44876787
47770,0.47222665,0.9220048
47771,0.034346066,0.044999942
47772,0.043978516,0.59123886
47773,0.023785613,0.198264
47774,0.011216587,0.099444546
47775,0.084481984,0.14799023
47776,0.71252817,0.8284237
47777,0.07713927,0.0872389
47778,0.015806785,0.15193294
47779,0.11640738,0.25820693
47780,0.53576475,0.7276413
47781,0.05337206,0.09071986
47782,0.1181567,0.099304505
47783,0.29582113,0.34366307
47784,0.06083963,0.1580936
47785,0.111948594,0.21430255
47786,0.208559,0.15310137
47787,0.10732988,0.17175817
47788,0.07554272,0.6627923
47789,0.69983613,0.92446953
47790,0.06333805,0.9436977
47791,0.38398302,0.4750538
47792,0.026558857,0.075168364
47793,0.044874657,0.47242033
47794,0.12074923,0.13206181
47795,0.09760115,0.71605754
47796,0.23405793,0.43633044
47797,0.24804406,0.8675762
47798,0.14890084,0.024565054
47799,0.122698046,0.17437291
47800,0.060000353,0.64160746
47801,0.1578738,0.33926708
47802,0.41732615,0.5817329
47803,0.1158456,0.2086128
47804,0.21613626,0.1234431
47805,0.106838174,0.14036138
47806,0.046345916,0.08445971
47807,0.56677055,0.64642626
47808,0.2647729,0.26695403
47809,0.77853185,0.9189108
47810,0.3281886,0.7849131
47811,0.43653008,0.6976168
47812,0.03836741,0.8774199
47813,0.13440008,0.4055789
47814,0.04682846,0.06700228
47815,0.21714766,0.10279147
47816,0.41352135,0.5645258
47817,0.019947376,0.019956011
47818,0.12505664,0.4868137
47819,0.7437581,0.14731038
47820,0.017010104,0.14012304
47821,0.6791577,0.26107907
47822,0.14701465,0.81920296
47823,0.08419773,0.14860517
47824,0.12226552,0.809282
47825,0.042887364,0.16191503
47826,0.2233839,0.7091356
47827,0.60517097,0.404494
47828,0.17604256,0.4968064
47829,0.03879428,0.10238472
47830,0.0339128,0.62281007
47831,0.06825984,0.1192909
47832,0.04645031,0.041862287
47833,0.233273,0.62719136
47834,0.081833094,0.10456752
47835,0.026829567,0.0721733
47836,0.091492005,0.07431355
47837,0.0640105,0.34559357
47838,0.04923537,0.6050854
47839,0.06913399,0.51592284
47840,0.08059211,0.749602
47841,0.13812318,0.07164862
47842,0.07365722,0.3367523
47843,0.12750515,0.07445793
47844,0.2807755,0.8998205
47845,0.22798912,0.4146517
47846,0.056157388,0.687988
47847,0.7885775,0.91627663
47848,0.27606013,0.7889749
47849,0.020849256,0.033620074
47850,0.5786759,0.46749064
47851,0.8253533,0.8574491
47852,0.019567737,0.36519375
47853,0.83244616,0.96642023
47854,0.08333548,0.9619036
47855,0.06307412,0.10378847
47856,0.023448896,0.019396275
47857,0.5512356,0.16392629
47858,0.14329046,0.9178111
47859,0.2431248,0.8018845
47860,0.11605304,0.27454257
47861,0.019984385,0.024743566
47862,0.028741121,0.009246663
47863,0.08640448,0.30815923
47864,0.048902947,0.26929784
47865,0.28128198,0.62931114
47866,0.04355764,0.2889678
47867,0.096235566,0.13086127
47868,0.069453046,0.30785462
47869,0.06490391,0.69195515
47870,0.09271177,0.12538618
47871,0.35977736,0.7505316
47872,0.4576059,0.5174345
47873,0.04713794,0.07521707
47874,0.1751752,0.95735395
47875,0.23217885,0.47770092
47876,0.10634053,0.07176245
47877,0.03733616,0.08905903
47878,0.0597172,0.047259223
47879,0.37771478,0.73097086
47880,0.041295305,0.95091724
47881,0.04265926,0.12030048
47882,0.4040433,0.314412
47883,0.044679962,0.026437778
47884,0.0994115,0.53354406
47885,0.18315023,0.26094225
47886,0.0461808,0.17002518
47887,0.0669194,0.16830385
47888,0.15228069,0.14101796
47889,0.11859916,0.35594812
47890,0.18867776,0.5610752
47891,0.09591096,0.30836225
47892,0.31828904,0.61664003
47893,0.046573505,0.0611416
47894,0.030079367,0.09186646
47895,0.055375192,0.96627796
47896,0.07268898,0.24640477
47897,0.10117835,0.4658049
47898,0.056377206,0.03940564
47899,0.11198067,0.28158113
47900,0.051463373,0.39497247
47901,0.11095894,0.0638099
47902,0.069745675,0.5317003
47903,0.3453331,0.5599153
47904,0.086399645,0.9189316
47905,0.4832943,0.68568516
47906,0.06659527,0.44704634
47907,0.090585984,0.8892759
47908,0.53629595,0.5997015
47909,0.32306677,0.95183676
47910,0.25117594,0.4921954
47911,0.15991953,0.54107606
47912,0.04998236,0.9158421
47913,0.20574753,0.4244911
47914,0.075537406,0.18421213
47915,0.088310994,0.5540355
47916,0.14651555,0.2101739
47917,0.2779105,0.13051891
47918,0.07167758,0.05237443
47919,0.10258097,0.19933109
47920,0.11373108,0.45717385
47921,0.04405698,0.034402207
47922,0.089007154,0.15335523
47923,0.11463518,0.3414961
47924,0.0986122,0.93490666
47925,0.06448794,0.81768394
47926,0.09083066,0.9117627
47927,0.07848042,0.21839064
47928,0.8754525,0.94187236
47929,0.23632582,0.7641404
47930,0.119666904,0.36381912
47931,0.027270315,0.024259962
47932,0.026267981,0.18123879
47933,0.07048916,0.35021403
47934,0.053706873,0.0779448
47935,0.77254725,0.68405104
47936,0.7557521,0.9205732
47937,0.66348296,0.7651608
47938,0.07421098,0.59644556
47939,0.47417676,0.87779826
47940,0.5702031,0.89170635
47941,0.0870234,0.4989252
47942,0.101419486,0.08696643
47943,0.07674346,0.13445026
47944,0.21600822,0.5848715
47945,0.20033634,0.25396183
47946,0.7743577,0.8446456
47947,0.08174164,0.860482
47948,0.13360988,0.82650536
47949,0.14643529,0.7522722
47950,0.83621484,0.9329272
47951,0.060826972,0.052957267
47952,0.03648261,0.051961545
47953,0.08103427,0.11968528
47954,0.15241952,0.744243
47955,0.24808554,0.3861635
47956,0.73849493,0.9075328
47957,0.14224996,0.24540806
47958,0.17305622,0.45260665
47959,0.11716773,0.7256851
47960,0.11566757,0.651058
47961,0.8614195,0.7627605
47962,0.34674713,0.817937
47963,0.06117182,0.6036242
47964,0.13034119,0.0671319
47965,0.36346248,0.3173597
47966,0.09486107,0.7195772
47967,0.040998567,0.9028841
47968,0.164258,0.22520885
47969,0.04714083,0.10826763
47970,0.04935308,0.74177074
47971,0.17120636,0.31804618
47972,0.052075133,0.1299937
47973,0.0686172,0.38698825
47974,0.20591888,0.31444028
47975,0.08569708,0.5222942
47976,0.067068815,0.09848932
47977,0.33122626,0.64532274
47978,0.0417204,0.27961004
47979,0.052227613,0.03865799
47980,0.69342715,0.46028978
47981,0.14880912,0.2672816
47982,0.1383014,0.21519832
47983,0.024721902,0.029912272
47984,0.027701057,0.028140498
47985,0.056455985,0.24151577
47986,0.057071872,0.22889484
47987,0.0059487084,0.033720594
47988,0.7046019,0.96561396
47989,0.075394735,0.06549481
47990,0.19857,0.29967853
47991,0.47289708,0.6760536
47992,0.5609473,0.4038277
47993,0.052324884,0.782699
47994,0.32485774,0.7745594
47995,0.75549334,0.8400842
47996,0.72722363,0.96068287
47997,0.01850733,0.038180884
47998,0.8650405,0.95098746
47999,0.20407242,0.48341492
48000,0.1119901,0.02642418
48001,0.25660065,0.60881454
48002,0.1496765,0.035177004
48003,0.08738647,0.6322171
48004,0.13306135,0.46698976
48005,0.25087547,0.3805376
48006,0.14399758,0.58576626
48007,0.26812887,0.6001899
48008,0.40461072,0.917864
48009,0.05685301,0.11611682
48010,0.21371646,0.3993937
48011,0.13225845,0.25537682
48012,0.5377828,0.7638677
48013,0.3072028,0.37736815
48014,0.589027,0.62836784
48015,0.08427033,0.11375508
48016,0.14362305,0.3957193
48017,0.05605465,0.0673812
48018,0.27067155,0.76946753
48019,0.4750405,0.664714
48020,0.2879055,0.67517406
48021,0.13941237,0.37822723
48022,0.14065479,0.07119014
48023,0.063125744,0.049800914
48024,0.08315377,0.83037716
48025,0.08590489,0.13130274
48026,0.13462345,0.17510282
48027,0.15321691,0.15791388
48028,0.073235825,0.298043
48029,0.04379357,0.32657313
48030,0.47234988,0.8803892
48031,0.060424205,0.2120118
48032,0.041934106,0.62122345
48033,0.024951842,0.06569601
48034,0.16297603,0.21360677
48035,0.03442056,0.07629553
48036,0.026528578,0.030560387
48037,0.067431785,0.39213938
48038,0.7258052,0.8708438
48039,0.06294784,0.9089689
48040,0.30426693,0.86092645
48041,0.5809677,0.6099887
48042,0.01591913,0.041785315
48043,0.093946986,0.4772199
48044,0.6311698,0.90851283
48045,0.044630237,0.31138954
48046,0.08116031,0.09864113
48047,0.07841717,0.7699926
48048,0.06912709,0.5945904
48049,0.07611199,0.334777
48050,0.21002293,0.9176935
48051,0.24646579,0.453764
48052,0.060773373,0.10597548
48053,0.6827286,0.95795745
48054,0.18519247,0.31238782
48055,0.12419045,0.3688971
48056,0.6891486,0.9192979
48057,0.04268736,0.030662121
48058,0.06749097,0.8752637
48059,0.1873475,0.3409851
48060,0.7936169,0.87812835
48061,0.064207785,0.28848782
48062,0.17522503,0.37316048
48063,0.11708619,0.40671083
48064,0.11461402,0.6164073
48065,0.025526315,0.06977067
48066,0.11874068,0.24307242
48067,0.04197147,0.08058265
48068,0.6979005,0.93086666
48069,0.46826255,0.8220259
48070,0.041602463,0.81751746
48071,0.28565526,0.85736066
48072,0.047134187,0.061388586
48073,0.27476466,0.52176136
48074,0.5711472,0.84904426
48075,0.09959235,0.7505905
48076,0.7635464,0.8044853
48077,0.1285974,0.2577299
48078,0.034265857,0.033947565
48079,0.06151364,0.4188468
48080,0.11326706,0.7494288
48081,0.16214815,0.9259767
48082,0.17996949,0.28729156
48083,0.116737805,0.6031691
48084,0.497903,0.6554566
48085,0.0726396,0.053291284
48086,0.05380804,0.062911294
48087,0.16065219,0.5702182
48088,0.12544046,0.06370828
48089,0.12234855,0.9221044
48090,0.13695654,0.19803874
48091,0.38131756,0.86782587
48092,0.12032282,0.044060577
48093,0.12326585,0.6393446
48094,0.12319269,0.5097369
48095,0.61956143,0.9193801
48096,0.14474367,0.33021376
48097,0.08032615,0.92325073
48098,0.12970383,0.6397733
48099,0.2128302,0.28415835
48100,0.23744987,0.30321535
48101,0.22314921,0.5616358
48102,0.62065136,0.53959936
48103,0.13911024,0.48373386
48104,0.24394895,0.58150965
48105,0.052645084,0.93301195
48106,0.23869556,0.7045837
48107,0.69036156,0.745646
48108,0.040303964,0.11762687
48109,0.15685426,0.13805594
48110,0.06273838,0.8225675
48111,0.09063445,0.67008215
48112,0.034248076,0.04926692
48113,0.24939378,0.8846726
48114,0.091432065,0.13470067
48115,0.038436696,0.66183865
48116,0.044610113,0.36778152
48117,0.06925784,0.09928958
48118,0.07021623,0.5970951
48119,0.36254057,0.43737367
48120,0.21429043,0.7052083
48121,0.037200652,0.05668286
48122,0.07815237,0.85733235
48123,0.062484715,0.07706742
48124,0.08653496,0.5346664
48125,0.20079465,0.53516936
48126,0.041736845,0.23798911
48127,0.06851963,0.065388
48128,0.1174824,0.633034
48129,0.15870057,0.23368023
48130,0.7489772,0.8479516
48131,0.11965287,0.3480781
48132,0.0461131,0.039789174
48133,0.14270216,0.36811665
48134,0.25161725,0.77646255
48135,0.40445763,0.8278689
48136,0.8518546,0.95959866
48137,0.35813966,0.792427
48138,0.035179045,0.151243
48139,0.7971016,0.92648447
48140,0.0450969,0.052420445
48141,0.06012633,0.09715939
48142,0.787544,0.9629703
48143,0.080129944,0.4641929
48144,0.8517344,0.9408031
48145,0.17533985,0.054503907
48146,0.1342435,0.71100867
48147,0.085128725,0.69249815
48148,0.044358272,0.2040905
48149,0.031378858,0.12085639
48150,0.88742495,0.3527501
48151,0.51704043,0.24601813
48152,0.06011917,0.14455739
48153,0.35592178,0.79505485
48154,0.13209553,0.20527162
48155,0.5169654,0.7726129
48156,0.07668365,0.17400986
48157,0.19032985,0.31490922
48158,0.15949649,0.41707328
48159,0.28510603,0.118302904
48160,0.031969212,0.04183654
48161,0.09471523,0.09830715
48162,0.8408905,0.91849536
48163,0.050688908,0.048874002
48164,0.2464916,0.30199608
48165,0.60484236,0.635278
48166,0.04314062,0.069270134
48167,0.78406984,0.70566964
48168,0.25236005,0.44429868
48169,0.08353469,0.17058402
48170,0.2685882,0.1366955
48171,0.11087258,0.93408704
48172,0.28288537,0.19558816
48173,0.53693706,0.19076417
48174,0.5846705,0.5459041
48175,0.05419774,0.10291722
48176,0.06898505,0.2526503
48177,0.74565405,0.83893293
48178,0.46212175,0.5630356
48179,0.036429703,0.07161445
48180,0.15271096,0.4696738
48181,0.14490227,0.1356673
48182,0.08302869,0.45441833
48183,0.07887164,0.17045616
48184,0.025470622,0.045017067
48185,0.09030704,0.87979907
48186,0.84067094,0.8794749
48187,0.28873515,0.751006
48188,0.018156035,0.19037907
48189,0.07048002,0.27409396
48190,0.0986721,0.09772545
48191,0.7925198,0.9121049
48192,0.07242096,0.520858
48193,0.012459993,0.068765834
48194,0.25569597,0.5597295
48195,0.08042781,0.07028793
48196,0.05556869,0.3335872
48197,0.021339446,0.941158
48198,0.07660952,0.21363631
48199,0.21076398,0.35287187
48200,0.053434905,0.14873196
48201,0.25119665,0.6721234
48202,0.07967943,0.11540296
48203,0.26152402,0.27689764
48204,0.67644733,0.7660044
48205,0.68141603,0.6332104
48206,0.01453685,0.015133016
48207,0.059257258,0.22516765
48208,0.0811994,0.24542437
48209,0.37017936,0.9479309
48210,0.07547385,0.17954953
48211,0.0430696,0.08750292
48212,0.06819736,0.44663456
48213,0.072870515,0.10635142
48214,0.7929964,0.8183948
48215,0.08739339,0.062314607
48216,0.043430995,0.0599203
48217,0.56601113,0.90996826
48218,0.09697323,0.3276183
48219,0.31716236,0.64731497
48220,0.05738106,0.117631435
48221,0.503292,0.0705055
48222,0.07445977,0.100966804
48223,0.33190703,0.64648783
48224,0.13372226,0.08629196
48225,0.45509908,0.92941964
48226,0.1256043,0.14882939
48227,0.67975897,0.7493259
48228,0.07999092,0.50624627
48229,0.84284806,0.6818973
48230,0.17423382,0.12537745
48231,0.08204001,0.045181032
48232,0.06846841,0.2727912
48233,0.13100134,0.22893313
48234,0.10937016,0.037792023
48235,0.5343999,0.7646228
48236,0.36067852,0.83810204
48237,0.043536637,0.037432827
48238,0.059649926,0.21467835
48239,0.3385468,0.9017378
48240,0.7675037,0.956369
48241,0.17258768,0.17112112
48242,0.18192543,0.4314261
48243,0.06338073,0.106723815
48244,0.0831727,0.20900862
48245,0.55963016,0.8046847
48246,0.102966085,0.3392715
48247,0.09796328,0.3299451
48248,0.10832148,0.089209184
48249,0.11504641,0.11575818
48250,0.34699687,0.85792595
48251,0.052190047,0.13606271
48252,0.5068343,0.8567156
48253,0.03476458,0.053566366
48254,0.17001535,0.9190264
48255,0.3899054,0.95542896
48256,0.12635474,0.41858235
48257,0.06715702,0.3613538
48258,0.083386,0.107196786
48259,0.73578906,0.88275814
48260,0.13894366,0.45726126
48261,0.06350923,0.10258356
48262,0.3196622,0.6339124
48263,0.061167806,0.05155635
48264,0.01744147,0.099998325
48265,0.2214828,0.2425384
48266,0.18316099,0.14320743
48267,0.24718592,0.40193474
48268,0.8831229,0.96032655
48269,0.17922388,0.40755677
48270,0.3852699,0.8363229
48271,0.073397614,0.10084067
48272,0.284338,0.90841633
48273,0.054457348,0.06345026
48274,0.46711063,0.95071447
48275,0.56210065,0.49165702
48276,0.18314728,0.9269468
48277,0.09622282,0.68964607
48278,0.31538424,0.17611766
48279,0.04863212,0.05052507
48280,0.053246554,0.1943809
48281,0.2591403,0.54374325
48282,0.12809609,0.73772424
48283,0.12846805,0.3663476
48284,0.29922566,0.30364344
48285,0.19735536,0.5717067
48286,0.13426103,0.94946265
48287,0.078855075,0.2830439
48288,0.4841502,0.59829533
48289,0.08565606,0.39260164
48290,0.5037243,0.9528069
48291,0.4045383,0.3603899
48292,0.07022505,0.8995531
48293,0.024777953,0.06940974
48294,0.8605892,0.9205781
48295,0.49716893,0.6383346
48296,0.726833,0.9170705
48297,0.2640834,0.6095942
48298,0.14633326,0.64263195
48299,0.15463507,0.74207956
48300,0.054149672,0.09594122
48301,0.08825523,0.36596593
48302,0.072597936,0.13976873
48303,0.068407185,0.040085137
48304,0.05147031,0.12428024
48305,0.10365314,0.5846806
48306,0.07454117,0.044953637
48307,0.017567474,0.09942055
48308,0.05897879,0.076032355
48309,0.35229337,0.6002943
48310,0.12083966,0.7192413
48311,0.036547154,0.19282074
48312,0.18641916,0.19382837
48313,0.25078696,0.37640706
48314,0.0437793,0.07357467
48315,0.060123757,0.34697187
48316,0.08215836,0.25032595
48317,0.05602882,0.27919134
48318,0.27652705,0.13284865
48319,0.05041923,0.12189782
48320,0.5651082,0.60754895
48321,0.03546991,0.033266656
48322,0.1119179,0.32639378
48323,0.042664774,0.10775303
48324,0.04942492,0.17590137
48325,0.07762568,0.5713173
48326,0.7419937,0.75950384
48327,0.06616426,0.13493344
48328,0.095402636,0.9568881
48329,0.13221347,0.031900708
48330,0.08902251,0.68361425
48331,0.4479844,0.3592439
48332,0.029973304,0.57801056
48333,0.20317787,0.17206612
48334,0.07509138,0.1776857
48335,0.25080708,0.78702676
48336,0.26250336,0.30547926
48337,0.14518619,0.956497
48338,0.0441978,0.16253935
48339,0.06591442,0.03095893
48340,0.1484472,0.25049403
48341,0.70332325,0.6652359
48342,0.051986508,0.23361827
48343,0.8085003,0.955096
48344,0.11913064,0.46894372
48345,0.19971792,0.53244853
48346,0.11259509,0.70026946
48347,0.03474056,0.051148765
48348,0.06383531,0.13540463
48349,0.087534264,0.21343403
48350,0.39511484,0.91752577
48351,0.35932237,0.8647817
48352,0.18629256,0.88045233
48353,0.1703685,0.2903803
48354,0.11735431,0.9609252
48355,0.059971306,0.27742252
48356,0.4038739,0.77249
48357,0.15556075,0.48198745
48358,0.36642772,0.742571
48359,0.1672331,0.5139146
48360,0.5736564,0.67365843
48361,0.33614498,0.6742378
48362,0.074949905,0.42112407
48363,0.22314169,0.5663685
48364,0.3684175,0.57070494
48365,0.55265343,0.74040526
48366,0.11524836,0.38094893
48367,0.69914806,0.6779645
48368,0.17049937,0.59721446
48369,0.4910677,0.48435935
48370,0.19372368,0.64636713
48371,0.116749234,0.50412387
48372,0.11944689,0.45069614
48373,0.71483964,0.7786955
48374,0.13601792,0.6141897
48375,0.08092676,0.2280499
48376,0.03615468,0.30527258
48377,0.06837375,0.15548071
48378,0.30958426,0.19041045
48379,0.06316116,0.1017147
48380,0.08369788,0.29845706
48381,0.048228923,0.2365689
48382,0.5795625,0.75150925
48383,0.059068516,0.051490135
48384,0.07968578,0.13823865
48385,0.10150688,0.18098497
48386,0.04841347,0.033708367
48387,0.17219147,0.14797173
48388,0.051831357,0.139309
48389,0.0759302,0.40162355
48390,0.025448373,0.034423932
48391,0.025772342,0.48647434
48392,0.16830432,0.29502073
48393,0.8139161,0.75730306
48394,0.51589775,0.8450787
48395,0.17342973,0.47749862
48396,0.77326524,0.94329
48397,0.45633942,0.8229104
48398,0.0464831,0.23994945
48399,0.41881967,0.93182456
48400,0.21581078,0.6486216
48401,0.10853032,0.9581688
48402,0.43900254,0.727608
48403,0.09368598,0.020121172
48404,0.046969112,0.15681592
48405,0.13543434,0.19919284
48406,0.44436783,0.09685819
