respondent_id,h1n1_vaccine,seasonal_vaccine
52368,0.5734076221544774,0.787542625216147
52369,0.18741107815780136,0.8465238428276797
52370,0.17512938972073952,0.06824355414820198
52371,0.7277388828580212,0.4419448140365894
52372,0.22157627650584738,0.5146390499125983
52373,0.07756858972292419,0.4998879891742499
52374,0.17610910586246664,0.8777765234082463
52375,0.07130421144652838,0.5270608523779385
52376,0.23179160350111222,0.818058920087584
52377,0.0747058941647947,0.09976714752961949
52378,0.020270688992580724,0.0266391136907967
52379,0.2620891575368608,0.3894994399786323
52380,0.04232771984530596,0.7881862967828301
52381,0.11711082636126532,0.14032829878636652
52382,0.6293448632176818,0.9048957179599435
52383,0.08200227880184349,0.0683413788159136
52384,0.5663034242079559,0.9337711261175833
52385,0.23924704828780743,0.09609445989371247
52386,0.1346278210575597,0.533471369328887
52387,0.16244805214631974,0.07829826564192072
52388,0.5206300766773541,0.7892725434833444
52389,0.37205426295078475,0.5851727050391459
52390,0.04373792126126557,0.7105357647859986
52391,0.0732490226480163,0.8829225296777079
52392,0.20501877594982576,0.1801543800924235
52393,0.46346245607367337,0.868229033307164
52394,0.34746555367727344,0.658838947188114
52395,0.12132054334007931,0.2935414244543035
52396,0.05716529777654702,0.1585195365455301
52397,0.8874551954303639,0.9336027993028688
52398,0.06604483198504271,0.39436494930494237
52399,0.043522271789855585,0.33206313277173144
52400,0.08488925572186154,0.8102692810537214
52401,0.10201101684104869,0.2821547433221509
52402,0.026796101446373313,0.057773812560586
52403,0.36875814152895836,0.5508599642436764
52404,0.10607280395128599,0.8923170368176205
52405,0.6531806985237053,0.638467953976862
52406,0.08824243390569507,0.7976987703318495
52407,0.04646611907776846,0.13056909550380857
52408,0.24787021666799108,0.7419851353531907
52409,0.19274124032169768,0.8832539437942198
52410,0.3995616446898422,0.6511606713739904
52411,0.20445690804268488,0.25025483068208115
52412,0.053875438794817175,0.0542554276372362
52413,0.1379092301681538,0.08533969875686837
52414,0.038489320394555666,0.09936620104738936
52415,0.007753142713257795,0.09701268816675561
52416,0.024543641102714998,0.3701780981319655
52417,0.02831859598143926,0.7771918447315657
52418,0.7009593601417446,0.922424053217585
52419,0.2751161733985301,0.4281379002963453
52420,0.07381128382605377,0.07224994509977714
52421,0.3573832386994519,0.6579280872473563
52422,0.014948894786193852,0.23731963565036185
52423,0.21699875210683703,0.5303893903393718
52424,0.032582586932404206,0.8434629519479633
52425,0.023657943604570207,0.9010466898223597
52426,0.09127390140117306,0.06991975850698465
52427,0.8903145410707134,0.6407978927594206
52428,0.0710948484001017,0.05947983843004837
52429,0.6557119331246791,0.40427137502011046
52430,0.08347426987645416,0.1891545764927991
52431,0.47935464073707307,0.14834897444905265
52432,0.016916604239302968,0.1816369348444088
52433,0.040118581257290634,0.8263060927320686
52434,0.382122410456223,0.47118467868577385
52435,0.24910928103011484,0.11021925669468938
52436,0.06023356009461969,0.11337485346452086
52437,0.1483089260278842,0.3234826416274269
52438,0.08655507395045607,0.05807648412546257
52439,0.18661017084302217,0.3282850973552389
52440,0.020856880432551444,0.23234830530023545
52441,0.09100448669903909,0.14655142843300215
52442,0.10484725253825342,0.8756968590152727
52443,0.06482488313702146,0.08351509764785572
52444,0.6256481475243697,0.9557850947773839
52445,0.021003737310752953,0.502083625909825
52446,0.19024409193641573,0.5340901721335284
52447,0.12582060137936082,0.27033700398363664
52448,0.2888729332427699,0.2609125571568018
52449,0.8771207792026581,0.7611461561024926
52450,0.15790468514107617,0.8939085475176918
52451,0.6933847150843586,0.7673419349112525
52452,0.3268586191376342,0.27168555699950986
52453,0.05708131025541747,0.5876093608434051
52454,0.2588883104826276,0.11348204907771303
52455,0.8542833114063411,0.7478601131812185
52456,0.5928099706604756,0.8630356406516573
52457,0.14782146650478595,0.31283788577136185
52458,0.18385424851948162,0.12978509356401816
52459,0.07701763275747193,0.8313859102369962
52460,0.15474380444423716,0.08119695682680453
52461,0.42446511253539043,0.28738138941745633
52462,0.17817242975329045,0.38349590921677246
52463,0.07806943210143848,0.08144674158220852
52464,0.0757221325946915,0.051543379444060324
52465,0.5485123010459353,0.8839774329898392
52466,0.08351034590694281,0.3905196424954331
52467,0.07954686527883141,0.2546720243532035
52468,0.790850001118805,0.48188796754959495
52469,0.04353582218698745,0.06520683487515946
52470,0.21289377571973395,0.8682297217205638
52471,0.08207573409629124,0.03211573123006412
52472,0.007139337988439296,0.02326041443472989
52473,0.8189167755501502,0.7864237852560146
52474,0.30769391808718916,0.16212551888530177
52475,0.8400248840921843,0.9262768617640105
52476,0.9380558220155635,0.8679534879626816
52477,0.06405494633612498,0.14437934630763777
52478,0.01715143124613316,0.043360600767063176
52479,0.0019703707184023636,0.02390441079659218
52480,0.21609034330085342,0.14967142974140815
52481,0.8775275302893913,0.8491109634244272
52482,0.09126617411077824,0.7175883044402095
52483,0.3201130498361673,0.9094622139803743
52484,0.42212971483002876,0.7239898578803661
52485,0.5339348185195404,0.47573904167565295
52486,0.025679403438812674,0.05842471832415076
52487,0.18942326207765045,0.27930532408139236
52488,0.24688051084223528,0.23326616904961794
52489,0.9045333376952185,0.8638350802418535
52490,0.5684843181467047,0.8904701861852055
52491,0.9713727325013956,0.9543388576282508
52492,0.058108362688534136,0.08532756300774196
52493,0.29040518113963126,0.9225355613986
52494,0.871039760327877,0.8250523222051366
52495,0.0620753218760345,0.24095624690275422
52496,0.8348366021557859,0.8659359003159754
52497,0.30769957582787366,0.261344973561731
52498,0.09802972649724587,0.9509693990037354
52499,0.1516887573397728,0.3030053634146173
52500,0.13567115263246862,0.5378481066965197
52501,0.026209301034778247,0.41558707795366356
52502,0.05748856685107109,0.35462528447280756
52503,0.14169342070267568,0.35104257616176227
52504,0.042384752599147146,0.03743586792016549
52505,0.028558908517273444,0.4147980075536071
52506,0.09083718752211156,0.06849748669348801
52507,0.06435750121680314,0.11519777194516012
52508,0.5656682426294037,0.9532149671050238
52509,0.08273952863669227,0.11629238169100053
52510,0.01528148239173172,0.04374636915509007
52511,0.23103849174509666,0.31926634632274303
52512,0.06442624767089315,0.05449077191318331
52513,0.037863492037611225,0.8548965498438058
52514,0.866472682611627,0.4908914736766613
52515,0.024812309559322784,0.07259809657020798
52516,0.08856820371392668,0.062632078360537
52517,0.08149742463800679,0.8969304248817459
52518,0.2389730252618519,0.3156079969909811
52519,0.5242653632077966,0.8023421824628528
52520,0.30769882770883505,0.8067689935444883
52521,0.017041799696087673,0.051763265837869735
52522,0.005434427418703778,0.03755112923342676
52523,0.5424654117271959,0.7444650959892117
52524,0.38566648281192684,0.3740478109353114
52525,0.6582877094710611,0.7422101365408291
52526,0.03970743979218258,0.0820585345794289
52527,0.8366411199623922,0.9297474956820982
52528,0.1582431424189397,0.7157078376494362
52529,0.42140688594393466,0.7194518894315006
52530,0.09614015115060334,0.04725268473552025
52531,0.6290029313251644,0.8281784826505009
52532,0.1375326726915367,0.6389340584719734
52533,0.023836531614774992,0.04280113074919709
52534,0.5068233394202784,0.7000904373443111
52535,0.05301647316852692,0.06463753135624353
52536,0.38867679385465953,0.3647793823512368
52537,0.08895811661658418,0.9284955771968817
52538,0.05110721327310356,0.05105424005285803
52539,0.046001217207917965,0.9502675366606897
52540,0.09211724978789046,0.8511883944990969
52541,0.08378052815824448,0.2725129141060898
52542,0.017087529815429384,0.13048453465165377
52543,0.026582918154889727,0.11484850782322707
52544,0.08458378586192704,0.23174052481611374
52545,0.05113132896051825,0.427213166850816
52546,0.6284563328083137,0.546357463130954
52547,0.04853556664922879,0.1682380505147117
52548,0.10955062564393593,0.568108807956933
52549,0.15159628192398436,0.7252263360685756
52550,0.3615629389783844,0.39017632372364214
52551,0.07355612782591536,0.25850319064422633
52552,0.05095752395084529,0.6394903523156478
52553,0.08447527126897851,0.9404656597592198
52554,0.8767471195802794,0.8346363575689364
52555,0.16543829966389023,0.24076913446011702
52556,0.12076678566389724,0.8136810586886898
52557,0.15419852983870283,0.08489750838885718
52558,0.16627104364897127,0.1689549831611632
52559,0.023242235784119082,0.10682411718783213
52560,0.05184882618025757,0.028068150755141772
52561,0.22687555761837758,0.24234656915822608
52562,0.02593364250151055,0.06791818446973057
52563,0.7250086833278775,0.8928539070395961
52564,0.07633232486188511,0.164539160448197
52565,0.010584744567953374,0.036000176266772814
52566,0.04299129203387312,0.916906809344367
52567,0.11191568361684882,0.2839481332719099
52568,0.009887870503584214,0.43474638323010717
52569,0.7267731557603251,0.35252615653958
52570,0.09716274513993152,0.16676835952207936
52571,0.5568969673656907,0.55298211270654
52572,0.11000104054162338,0.0638758706287651
52573,0.04034558231911657,0.6555314687334699
52574,0.1465658392043289,0.19413427406675487
52575,0.9453790150987141,0.9043714592986051
52576,0.041764063946370514,0.43967208405646835
52577,0.14963767107104622,0.4109248475013663
52578,0.3686092225738421,0.6514164369700409
52579,0.23211486073051335,0.23533301208493299
52580,0.03283440177488276,0.9366124310245056
52581,0.5801357142609972,0.8870572291798086
52582,0.050488312839399745,0.10475122374365349
52583,0.10324151096638054,0.7534549714566842
52584,0.04233288194020319,0.21333676907680343
52585,0.05690086497111513,0.736997248347418
52586,0.04794668063385335,0.3693133846769015
52587,0.09750513338658913,0.07637848808709469
52588,0.07646994726588031,0.204948727795964
52589,0.030664791766477545,0.23274615274475438
52590,0.01728392693832402,0.1796925221879356
52591,0.006897263407845281,0.05544889405540626
52592,0.808419081194626,0.6934366713183511
52593,0.09062159371977263,0.05921795556003957
52594,0.02753351518052696,0.04445645887525214
52595,0.053867318927526185,0.0815424794665808
52596,0.05114310046709709,0.19765300426324892
52597,0.3627302148627858,0.5280138452518611
52598,0.6920237614305914,0.8314366460756691
52599,0.3464985867430697,0.20735693697548627
52600,0.05136018661142272,0.9077649742242064
52601,0.10567011410686623,0.06860341387794465
52602,0.08806174046406387,0.11247250862647806
52603,0.010470506373428976,0.6587943285659575
52604,0.31326429576456494,0.33587327070497824
52605,0.00835484389029118,0.5057392307103186
52606,0.21175870737223504,0.45003435472595443
52607,0.204882667019799,0.9004245383993137
52608,0.17760088057844747,0.6580912323947639
52609,0.05847512065901653,0.3538881412256389
52610,0.7624148005199608,0.4592409461563102
52611,0.10693530583166917,0.6771610758019718
52612,0.09074066695852007,0.11676268023863356
52613,0.015231052935707416,0.18162041254960345
52614,0.7771973163169358,0.8824700026711939
52615,0.026405712390040536,0.652080768301596
52616,0.37316414356849603,0.5102857606472307
52617,0.20769785571865523,0.13162350796032338
52618,0.07689376574513104,0.11905233116747593
52619,0.10235492340952904,0.22177566996439374
52620,0.5228825039922657,0.3644675740507486
52621,0.19306053841327084,0.8451156769158763
52622,0.0405761798510349,0.03406710649915466
52623,0.17276972466493445,0.35158831865772056
52624,0.09829368835785739,0.4189230038805958
52625,0.03936994780656678,0.06755636317482036
52626,0.5835228902947298,0.8054952702733844
52627,0.09547429374186425,0.10048206775427383
52628,0.014683213183304594,0.19010163240624048
52629,0.01846626936452004,0.046297986810624144
52630,0.16483670472933068,0.7951304809931972
52631,0.8687794888316094,0.8429085654759084
52632,0.21084652470296317,0.7782950925603169
52633,0.12607126607961885,0.15480041509587447
52634,0.028621844567577267,0.03384580406113492
52635,0.04316231128898682,0.013803649548651755
52636,0.021272883642467263,0.33833133254267966
52637,0.19832034066336424,0.7366543994606694
52638,0.037699258760062845,0.808452502549345
52639,0.014360546971991532,0.3153158083375628
52640,0.49925556849935293,0.8640414822449833
52641,0.1726823664425545,0.8977809262438582
52642,0.6490827678008289,0.2680268579057781
52643,0.05482125742187801,0.3206752551774937
52644,0.0069473450694908685,0.32459531181149537
52645,0.0993927094416458,0.17368118252963077
52646,0.08275796013256746,0.088582086755836
52647,0.7946667114163751,0.9493286178872649
52648,0.3704109579414813,0.4880351471680745
52649,0.22572029067265845,0.6986814711845685
52650,0.057793600799247336,0.07520744539373156
52651,0.12997093704136922,0.7578906921589414
52652,0.1254239836957539,0.38239421319406575
52653,0.2153713017003141,0.8442703876261876
52654,0.38923040668074227,0.6841060091544922
52655,0.70271938263826,0.1040364281872068
52656,0.0341236635794339,0.08889998298045912
52657,0.02531404916062234,0.4656744488150117
52658,0.9085091140963094,0.7662368310278803
52659,0.11095487116460923,0.15054311215559227
52660,0.794804843064668,0.75270345834989
52661,0.030366723098318907,0.08688901314017702
52662,0.10513139829249162,0.22498738179771252
52663,0.07163932023883939,0.1258953028359941
52664,0.24838214236598363,0.05478873130225596
52665,0.17699311535123366,0.4304836073194131
52666,0.15828945191739885,0.18718409266244349
52667,0.062047774789926104,0.5890237359100816
52668,0.03488824775150043,0.8835210901388169
52669,0.17374578042558322,0.29158296377628273
52670,0.27139844565498594,0.5596970589217429
52671,0.3175753853449004,0.5764879632482568
52672,0.05084471938680599,0.05343982391467431
52673,0.051145249103704514,0.15136665787802348
52674,0.6364252012776314,0.4951630172951905
52675,0.07857162795893088,0.3504280358858046
52676,0.1016358372383475,0.22672342482155938
52677,0.38745354856737196,0.7338287794035141
52678,0.5392446228142062,0.9213574821731616
52679,0.07084759484140955,0.060858473932216
52680,0.029156466404004187,0.11042508179284896
52681,0.6593563517312458,0.9263132802161165
52682,0.06754536996089658,0.10016629657469217
52683,0.12493982655339383,0.1628699038267601
52684,0.08176830767634713,0.108790321197464
52685,0.09753395739566963,0.6550655401737362
52686,0.013893091660066671,0.6278173343279551
52687,0.18095273251287744,0.17793394218563618
52688,0.009884059660628506,0.18710010599959953
52689,0.04492776303415106,0.9128632424299038
52690,0.44213091254318926,0.5818749466642007
52691,0.5550575487700465,0.6194345562782299
52692,0.17237269125071664,0.5248345988979278
52693,0.2723131003354457,0.9303463534765424
52694,0.0685085959254429,0.7749016134270565
52695,0.9099911794496166,0.9648622647013639
52696,0.2231138171233297,0.1251062165695116
